cookie_id,score
ck_4b123d6931b6d0d7,0.1256940805316939
ck_f2b0e7a47f442557,0.7876100985483443
ck_1b1df006b81d38ba,0.0145839244911443
ck_360237c1bd30f4bd,0.007023762542785827
ck_5e84bca0e362da20,0.03678198825396155
ck_142dba210ed2f3b5,0.0771595955189473
ck_a3564236069e3524,0.11358182343943893
ck_cf36d8b070ded782,0.01649017557882509
ck_ddd6625c5eddad70,0.0017761452477020674
ck_ad54292a0b2f44ef,0.01762061115110638
ck_45cd5ef6b359e9b4,0.007981295631443059
ck_982c2392238b7be3,0.4782027989577277
ck_083e4ac78685c3bb,0.04280686130804506
ck_729cc0b46cc2e546,0.17445392755520295
ck_f2b8995fe5402759,0.005374291011870363
ck_73e24f5a8da289b3,0.05156185710064226
ck_bd85f30c36f5998d,0.03831915162114641
ck_ee4ff3aeadf912c1,0.005522672184113824
ck_63d2978706e193d2,0.019296263214471022
ck_6a0684436a1e66c3,0.7153085777151907
ck_182dc4a2f5a366da,0.0018848431351234372
ck_e6fecb82fc2a82de,0.008990416586661944
ck_cfb06f07394dfe64,0.001589563013809814
ck_7bbe1dc8add17ef0,0.023517418764262936
ck_5cacad76e02c8e3d,0.6030830884052151
ck_ca68dec0c7df5a12,0.006634744702589031
ck_e4c0fc52c82065d3,0.011597590370190482
ck_f9197b070416f443,0.005215866406447496
ck_2a07c7021b71cf65,0.07470100805180105
ck_4fa85cebf707de2c,0.0028878494939324883
ck_0063d2a9507467e5,0.007295033622537832
ck_ec986285fff05b7d,0.003985647177445627
ck_279d43303708109b,0.02635300118135123
ck_a406bf11e48cf8c5,0.04666951567359573
ck_064b2aa3f0bfdb6e,0.023577660936541133
ck_95790440bc4bd2d0,0.0206115400202952
ck_70066eea13b4c34f,0.008627485120976509
ck_19468fe07e26f992,0.8767647546454399
ck_86bfe328e0a533b9,0.7054149197703644
ck_ace3b96c977a7560,0.3467192008125661
ck_642344e5c652d8df,0.024950244724498007
ck_074be35c951ae10a,0.02936384027696298
ck_f14dce41036486a3,0.9905984122610326
ck_5cf67a3a747e684d,0.330945469269294
ck_f7285b92648c1c81,0.005995839003259575
ck_bef3193f124fca5c,0.20640070903734778
ck_05c4dcbb45de1f8d,0.0038813803632991016
ck_d7c28eaa05bb7144,0.017463126675016268
ck_320df984791a1b99,0.007909345666758091
ck_f45bad1606fa00a7,0.004904969542975817
ck_6f81c199e986d9fc,0.01548194080211441
ck_d0c9633fed57c344,0.033152131934769506
ck_a3c25d6cc7478068,0.015555120636081783
ck_4185506d12cf9fa0,0.0022782805071921456
ck_7a02ee1bfba7353b,0.021406065126277466
ck_1b52590757c0fbeb,0.011138322110346774
ck_a0e5656e1cf9cbf5,0.006608785381935687
ck_ace21f6daef94f6e,0.00973964759810172
ck_646d8d0834782d6a,0.2516081301294682
ck_1f136a4476b5e775,0.0174942080285035
ck_325c7643cce02da3,0.039689284731280944
ck_9b5e7fe28208f5d1,0.006334780882803726
ck_05d81b1a150f31c5,0.002056715179046539
ck_0e9ec486bff403c5,0.013552675217319402
ck_ee13c091bc379188,0.01727138067160725
ck_f7a7f8f5903617c5,0.01997148446670059
ck_96c3a3517153390e,0.031800937436888006
ck_538dad7f096458ad,0.008644942107487254
ck_8758fc6622bbb7df,0.021304307758179066
ck_f7e53af3c91fec64,0.04577091231910684
ck_80b50fad7f255e1d,0.010739216564329905
ck_9645e7adc08631b5,0.0305729161673533
ck_e007aedbf37d6ec7,0.016529229778510894
ck_2951d76c41de2569,0.06612536739241857
ck_9439bff87e616d4a,0.020693702818690776
ck_a73045e96af0e4fe,0.026820399295933977
ck_7b382e533e2e925a,0.021823854847115038
ck_730226c2d216cacc,0.012791283418570864
ck_bdf837d761a7cec2,0.43551320747551064
ck_0b34197335ba3341,0.010280148670228056
ck_49170c4b31a20f5c,0.0019785923563216123
ck_cd553ba6589d8bfd,0.016011175086706547
ck_56b992c6f136fa5e,0.03655736248110045
ck_8beae3d7328fa41a,0.038386901140833145
ck_1a065ea906ae3d6a,0.011150422540241635
ck_e9e3381d5e0e5051,0.003847117290276514
ck_a6d4f998dadc90c2,0.771532477973445
ck_d36733da917115a6,0.034909271648388966
ck_e738e920bbd74a7d,0.0193431633530182
ck_af65eb885a51048d,0.004288968721678031
ck_73f4eb09af29b1c0,0.023695126093863254
ck_8fc641b1750a2542,0.06580940600047332
ck_41b954c7a948c060,0.010933196185575941
ck_25fc3010e8a0f6d7,0.01665750032328137
ck_a2624e0387974e0e,0.03112441196752912
ck_5cb9d7b2329d5ab6,0.03199685169374762
ck_6c83aa1d100a7cd8,0.04419277143686896
ck_67025c64588abd1e,0.0032473919329274654
ck_f5dde68f6f0468e1,0.0025766960411842603
ck_46bfb2cfc29a6d2e,0.011723770545380976
ck_49dddb894d33f6db,0.04863308525806821
ck_f738b633b8862d18,0.0015387458369952101
ck_3d6c3c00d854f5a4,0.06957862399294275
ck_cdb8061d8d1a6c5f,0.004209971985929901
ck_5e1b81848718bdc3,0.05076570375902299
ck_8def763034187436,0.021883590081644446
ck_8f8e4fb9c6190272,0.005294680547685323
ck_368b968b5f33431e,0.0024672376131465398
ck_ba7e347251ea399b,0.03091791987294182
ck_9075432001a64e75,0.009285341154497362
ck_73c5371635aca173,0.7020560855536525
ck_81793387b38047cc,0.003205318349063863
ck_0cf220816e320ac5,0.007753004186371237
ck_820219bb9c761b52,0.1978672970096421
ck_70a932ab39d86a24,0.0018550453140535664
ck_2c4be237a7ed79c7,0.0034375752145787567
ck_acc764b49ef02826,0.3435702843085599
ck_74c3c3452e4e7cce,0.0035408328517590767
ck_34dfb57e5bf31d2f,0.04825698697722619
ck_6ec39903f765956d,0.05526449767946921
ck_5986119e7d81e831,0.02514891313373003
ck_2ddfc948b8eac752,0.4844375858186638
ck_921ff5ceaf40a968,0.032580556873625426
ck_fb3b68b4424b5f92,0.04576168399941038
ck_c3db1b3ad4f16679,0.014552079553072134
ck_124a197be41687f5,0.02097164228454141
ck_c58d9151834f5bad,0.02325179715257052
ck_389607982eb6b701,0.3906461204975101
ck_fb0c138c003e933a,0.0019819715849413583
ck_50d0bb7edd8c69c0,0.06462250485502229
ck_c6cb651149dc9a8a,0.005620723541999819
ck_81e21354e477eceb,0.046173643702264115
ck_7696e38b3e4197b0,0.01299841480570076
ck_586001d3ed9e7fbc,0.0011841740889991343
ck_bba413492dc46f2a,0.021961846881517977
ck_95b894380ad2702a,0.025310660405858193
ck_277621473369614f,0.9944795197170092
ck_a50621b5eeca84b4,0.002805398996212332
ck_bfa7ba218b988cde,0.04481244467313982
ck_5ea89567dfe78e4b,0.02014818549464002
ck_6c679602a6476ab2,0.006745379647263298
ck_d3885e286b3b11d2,0.07042396015774323
ck_cdcf6671b37c9c92,0.009440763540662277
ck_b5c93e6d34f8d366,0.0033201502239291443
ck_c24f61925dc158d5,0.11694769982429236
ck_cd09375e6c81d2c4,0.03203524849600099
ck_a95afc7a00303a26,0.026989550465207658
ck_8e89ca8b39f3f8ad,0.005515258137583853
ck_9a84b396aada3fa8,0.060340195096597264
ck_5124a2e415384945,0.06527772255865055
ck_d66bb1f063357f99,0.00819490265559404
ck_0fd9312411b0ac55,0.027000720480956433
ck_ad8cbe6e27e47ede,0.018783014627173692
ck_8398adeaf41f9cae,0.027365995495709713
ck_dcf851e7bb5855d0,0.0031941952824878013
ck_9affb0f26776b642,0.003706196323331413
ck_f0424b3b36bdbef0,0.0717861313432682
ck_66746d1090d6d9e9,0.002867860877610961
ck_e5f8c8a5824db594,0.00788483596243317
ck_3e91dcc209431984,0.021789144158776756
ck_126a82e8d42e5ce6,0.004392145924253273
ck_38e4a74ab256e2eb,0.013713734307984523
ck_1225a97fc413a419,0.031321159547725595
ck_9b5ec0f78e160e65,0.010538212904355325
ck_7c5529bcc079600b,0.025888111395727983
ck_29640fc2fe81c251,0.010932788614230797
ck_160e9ba0a3f7c1fd,0.005542974552190913
ck_bff090cb4ab76b9f,0.019585903931291775
ck_aa06ed358e43db69,0.08045503583197601
ck_7264486eb512d84a,0.01347601940458226
ck_f5a32e6160b28379,0.007875910060929206
ck_4ba8bec14c2217e1,0.02360837231725501
ck_610815786d729d2f,0.01577275299138659
ck_e267999226b6321b,0.0010474989936734439
ck_f3996a3c8eea1ea0,0.022714266253035333
ck_e9b75ed7567a3f23,0.019917942488056853
ck_d21612d48bb4f7b8,0.018319258342841555
ck_1f871df76c6a995b,0.02787745922614609
ck_953bd5de48ccd70f,0.7593975896099958
ck_02a9104419a6dbaf,0.010964712582515208
ck_1eeeee651e05d535,0.04527293421531
ck_e2ab04136a442a98,0.0049280573675311865
ck_f0d806624ef3d359,0.0165302761233464
ck_4b68b38c1b3326a3,0.010935494512297127
ck_74e60495f8861156,0.0227652454999302
ck_398f3f4cf05c721b,0.006041999127920419
ck_f761b7650a0c1a85,0.027614568759352233
ck_7dadef33f5e2d94f,0.9716534972988607
ck_6ff6883633b8c7ba,0.00251859512125092
ck_4d2159603045109e,0.01329076020036233
ck_a38bd07a5fac5c9a,0.004797985560794896
ck_f517f06551e69507,0.003329993647376381
ck_a7ea00a1760ad561,0.9779079230162083
ck_31fc51d5a3dfe16a,0.037984065228656654
ck_bac5233623b25ca4,0.020321189845169077
ck_385188ab27784fe3,0.09038876441450999
ck_9947a323bab5cacd,0.07756948102414729
ck_7973edc9f22ee7b6,0.04481447539329923
ck_f97c477986043755,0.006610062307865831
ck_1a3fd2cc4b4de196,0.005025896250046016
ck_e18ac29ea62cb435,0.023258424814319705
ck_9720a472a3e0140c,0.004825170801624427
ck_668c7fc7d7e47c0e,0.024704336070323872
ck_214af0806470ef48,0.024633020032514972
ck_a46c1773f01f0be7,0.07666341904840028
ck_f2bdcfb4203ffdee,0.06554270041264375
ck_40e84e6ffe788a4c,0.035450439072541653
ck_dfc6f5712d8d6678,0.083451690903541
ck_01ef1036b2e66a4b,0.014310728267394197
ck_3acfec10eec32f9c,0.029577581233042317
ck_084a85145c15ed77,0.004783663471779892
ck_fcdb4fe2f095fba1,0.10675826239087151
ck_023908db0a193076,0.1550512255538623
ck_fec0ff92fd622253,0.019435306214022945
ck_c009c97d5fafbced,0.15439516281915316
ck_eb9f0c06ee017ee5,0.014391985092785525
ck_d7792b429620fc24,0.006506493554338516
ck_5e9e149a3b69c726,0.02525981799995336
ck_ce927322ef8f651c,0.014264446853571252
ck_b8fd61a8e82bce32,0.9685854107341443
ck_9aafc33fba1474cb,0.008468717307488098
ck_ce81ff9b8b35562f,0.009839789543672737
ck_25bfca1d8eaa152d,0.015027113409641132
ck_170c65860e2a7e23,0.012195174589194715
ck_952da7ca9f33decb,0.02901448068644553
ck_1ebd574406235957,0.01792391053227583
ck_589109a188adc2c1,0.0046496913775631475
ck_f0cbd5383bb07778,0.03859142702067541
ck_242521e261148fba,0.009694409829602632
ck_509cece86a558de4,0.0056007065773025985
ck_0dd7c5925d28755c,0.007083837855861713
ck_a7e669cf1c3985aa,0.041024790812100094
ck_acb84dc2351eeb76,0.0043858791488201165
ck_b837c7dac2a9b931,0.03689708086331779
ck_18eb1f9181f95df4,0.006180176691598333
ck_b0b9047dddb1ec84,0.2811235307905929
ck_43aa136bdb0a2832,0.28794298939637736
ck_3e47f8c56c811700,0.0074570700852204155
ck_77c587d24695ea15,0.018060287978300893
ck_20578ac693ea4e93,0.02155090169697073
ck_b9f6040eebd1605f,0.07524964481911488
ck_ca9d86f65cfdf018,0.016890784024497514
ck_a4fa8833995c716a,0.012338799669950667
ck_f589f1e29301b5fd,0.03184734848019916
ck_961ddb8ff55d868e,0.0019173267040903065
ck_5662492a54e6688b,0.08054507737956379
ck_ad48826c1c26eb78,0.6106744223351404
ck_621c9ddde6bf2eca,0.040962368286917794
ck_417a3500b2c717b3,0.04012703303882858
ck_c7e129058beb3ac1,0.04083146492004994
ck_ec1c902b9b9b9c5f,0.2686924961861833
ck_317360ec0a67d27e,0.11869992931091851
ck_3e3ea5d8c4a229dc,0.05658487631514416
ck_d11d27de7bf0b973,0.32699356219129266
ck_d37d56e931105db0,0.014062095286039675
ck_4863077723cd6ce1,0.002267564816662176
ck_479a065d5903e9c3,0.008980047550063399
ck_e66ae4fd586fedea,0.011992611727609065
ck_192bbfd0d5720134,0.0210599893962146
ck_3b436cb29af99f3d,0.027529825956983476
ck_7c7ca54969eed187,0.047849510179396135
ck_826ee896c9f1144d,0.11651526045584362
ck_ba1f6dd43fc8a0b1,0.00811831641578208
ck_49685deb63e4e8f8,0.00802052590649611
ck_687ab5d5554bfa79,0.021363109463214763
ck_41346ccd9242cc8f,0.0032137170859354563
ck_8f8e5e2b9dfec3d1,0.028323966452172684
ck_94d5ce61a0c50465,0.012458366594566785
ck_6b954c75aad8c012,0.026240978907515134
ck_748af92828c9d288,0.0011651900787898516
ck_dddd14091ce812c2,0.020380203097782663
ck_723323f6870fab59,0.035253321138351335
ck_dbdf8d0708cc6718,0.007663810492505214
ck_f04938570a154de3,0.005517345294174544
ck_58afa1550b3b5294,0.01981740669629505
ck_3b150afde386ecff,0.03962070687302612
ck_666b95e75d99ec4e,0.83842692274787
ck_e00332597cf1eb24,0.039907047490702556
ck_9a9e3dac79280d7f,0.04365778675470367
ck_e8d37262e859d9a1,0.018478507088790994
ck_895bb39d24bc1c4c,0.0021661437516042473
ck_b367449195e36499,0.015249636058501041
ck_d23f9a50d1135ce1,0.060248685088022384
ck_670dc4910cf476c2,0.0013749426988738367
ck_3ecd8a5ce65e21ca,0.0051430987300669
ck_8584fea2df4c6317,0.020151006378441107
ck_0789ff4562202b20,0.034019997658696635
ck_749e0e50c3907be8,0.002013531888815377
ck_c3ff6790cc6d7e34,0.007443699956461356
ck_75fb7e56432ee4b2,0.019267221546689858
ck_529fc3170fd11abd,0.0803552646278544
ck_34a69b3b4a681796,0.2578058070460082
ck_255f0e5888ae9e23,0.03204084516394532
ck_65be698386474170,0.004186027347418428
ck_5eec9ed855c26000,0.0037392039821565856
ck_5ab39bdc9610f6f3,0.5750852773113415
ck_1b5b75762f033462,0.028204902968861228
ck_d3e208671cf37f91,0.6254484111836165
ck_5068ee554ceff971,0.038669504565396036
ck_d7d50fb57fcb2d0e,0.0012907826978535487
ck_ba6e1115fceaa067,0.10173092565135351
ck_d07bfb16a4a7dac0,0.9039314559855083
ck_ead68310311690c8,0.4015859087487638
ck_ee53ce862bc9c111,0.021775614301549825
ck_97e56e6037024dff,0.0022727061068624757
ck_80b04344c98ec072,0.2142907577218036
ck_5954f45a2ab45f43,0.02445761234866746
ck_18ddf7e836256e3b,0.01958482456795931
ck_89a1a780144d808b,0.0182573235826808
ck_a7331e8b808c39aa,0.08368955366048202
ck_a1fd0ad03ff9b776,0.020990619516391227
ck_c0cf50eef030b401,0.0033436146193813756
ck_074f20921189e7d6,0.009584622939627852
ck_e2aa7be60794593d,0.11386916191841852
ck_72771757dfb7f7a8,0.027684005031412308
ck_a9cd84a6dddfe584,0.021128194926102847
ck_142c00f9f8557504,0.02054486511958175
ck_221b5d40358230f4,0.015057126946548753
ck_a2d7a563f520b7ea,0.013363573597209853
ck_66cd34bc568d95e0,0.02996644078768159
ck_a17128972d3e507d,0.010033629376974855
ck_bda299466bb2136e,0.028001828512750064
ck_2b699066665abe8a,0.03062632347998211
ck_0ac9848bd4ba0c14,0.001799065918739144
ck_98d2f9a6ba3a3077,0.7205034838209516
ck_a872df31b28a5f7f,0.21239159500625374
ck_7e73e1d44ce82ed9,0.015377870862355168
ck_1a415416f620d49d,0.011247050580625808
ck_c95c786d2f8b8edc,0.00791420607601407
ck_e45012f22b7f91d5,0.004107719649637861
ck_aa0b083e2a6813eb,0.024180811397943102
ck_4666232ddbf77756,0.008288402730519806
ck_e08e9c8ec5f23d8b,0.028035091967234953
ck_31d4c0518e5f52c6,0.006613391781912607
ck_c1ab40638f04cb02,0.015649257531934035
ck_4c1fdd1669c7cf51,0.007093491621789207
ck_11662cc7940ffc82,0.05655383164771029
ck_2e679af24adedac8,0.004197483494802101
ck_454b9e21b7f25a4c,0.004472764102258153
ck_355c4f29089731e8,0.7389852705232671
ck_507e40760a24d2d5,0.02949896089643637
ck_0943e0f305078e34,0.9939447821448519
ck_abc54ed7111e9ed1,0.0021367438716084746
ck_a60fe02fc04407a9,0.08071970008042735
ck_244b897bb4d57c1f,0.016208156483261946
ck_8c84fcde93a04334,0.1488939693598566
ck_9eea37d2de633b27,0.012605275214264543
ck_b2cb9e6610eca967,0.014725130804744139
ck_09aadb4c41b166f1,0.08330188693743547
ck_8d94fbb4828ef326,0.0068866791979787425
ck_089e3a07abbe3b8f,0.007337832452423384
ck_dfee9de05e3971cf,0.009731058397287452
ck_6abf8302ce052451,0.058328533687077466
ck_6ffa90143838a4a2,0.002283156824959245
ck_325caeab5c7a9c3a,0.013308839041922258
ck_1964ee9db929a173,0.8554638326563619
ck_942b95988a6245a6,0.07188262900890377
ck_913ecdeeb8e21a9c,0.02782929092608296
ck_ecf9794349eb4b3b,0.038989212815804516
ck_b6cb8d6ae828eed1,0.04268614172268503
ck_2f82ea66c4f53b33,0.14132896141033677
ck_6e676daa4855b58f,0.1709598316700288
ck_2a37fef48b44e9c8,0.019988036601417746
ck_3bd12d468fdc2450,0.02173116223945221
ck_1a28b6a40a6bd3b4,0.07763289027981758
ck_61b79dec96d15713,0.005837059229989344
ck_31d5e3daced93d3c,0.018999817719317375
ck_e6c8611c0cf233d7,0.004642201843913957
ck_f04761b4a937ac3b,0.013341591613655049
ck_38c1c75cf055031b,0.027399686445070147
ck_59a561f3df01441a,0.036636537094644185
ck_04e40f556a5062ef,0.01290413998059229
ck_8409716d174635b6,0.009366927910383674
ck_3019afee83342701,0.04925700730206589
ck_b51a58e7f032c9a8,0.045501872511666305
ck_5043e474f848346d,0.019161558765660024
ck_4388abce33ecd01b,0.30739724024000564
ck_c93def7392f0aff5,0.09061950511494246
ck_72e7b1acc19df820,0.010141816112286416
ck_f253130dc3ca5b3c,0.011297712215196966
ck_eb264d1b180d4b4c,0.06261440087988882
ck_c2504f5a113433ee,0.004049187389055333
ck_c16ab1e4dafb4910,0.1416571299877824
ck_4bc42878fa180991,0.04999438914810751
ck_1c771a7c78f6622c,0.02529453948304374
ck_d523f0e50a2747ad,0.006475630601292926
ck_9060f4e7ab7a1b0c,0.015311146939339564
ck_6b55ec4e87a5e22c,0.056832448211048776
ck_55fc62a5f89a7251,0.02041740140320369
ck_bd2545c62f258231,0.05615151557101312
ck_1ccdc69d0bb712b4,0.025579424802111082
ck_710f867a3bd5898c,0.0024158117299702083
ck_f91d48c40337d375,0.0049984575213171374
ck_f76d929541ed41dd,0.019295709956933187
ck_e26a6659c237b650,0.021393055573713814
ck_184983177b73dea5,0.01947291304507134
ck_6d0d081bfa8a0022,0.023351054326654342
ck_2f6e64f638da0f97,0.0052343874616077295
ck_15b93103ccd38609,0.011948333735112818
ck_094d10439b7b4eac,0.006098350616388355
ck_d2ca47180a926ba2,0.01910932713717183
ck_a69ca7b9d70972bb,0.004086431632366945
ck_68914e67343a7d32,0.008825194515980316
ck_8176616132458c0f,0.012893001068847111
ck_eee99af3598311b8,0.03740557222720128
ck_94410eedfca91304,0.029462279328700124
ck_cfb11a0a2325bff5,0.005480656273225998
ck_75217ee144b715f8,0.07017721229322223
ck_d56fc799542299b8,0.0039178916990185095
ck_4c352dd3e7c81269,0.04658254539813278
ck_e23e50e02cb3904d,0.12446019699108064
ck_b921af37d500e139,0.020043666945071183
ck_82181b935360dcbc,0.9655824030370903
ck_22a7cf3b99c5e5fd,0.03197132973068569
ck_f67ee7910d532216,0.04928704829533842
ck_5f48762a14a0326f,0.003566137456011527
ck_1757fcb0e6e3f88e,0.21487693456616255
ck_2c2f080ba185016e,0.04170802707616861
ck_4c25570eb72711b8,0.003910206835471166
ck_a3be871ca22ac416,0.025012729335129956
ck_ab70961e7c6695b2,0.016196007551647944
ck_a1cdebfc42a52448,0.004452336594889667
ck_f1b80b821a20186d,0.028624340538661253
ck_ae668e4564cd2aa1,0.010650336359785576
ck_0e2bc3a5afa439d8,0.05363338074901747
ck_3dc378f37d0b74b8,0.016783290365824675
ck_9f9555197480d1cd,0.008653085746494076
ck_bf4e7d48770a4a8b,0.07665053138640358
ck_614ef655f0685060,0.003320569737998182
ck_04d2ea38ee27770f,0.0020847978085363535
ck_e03a9d8ac94161d5,0.005830239910438917
ck_d4007b5b26d9d854,0.002306438280833293
ck_2dd147ce6d61749f,0.03607351385831158
ck_ff45764ea7d6619f,0.022970484209548232
ck_dbc487cb0a6c18da,0.7954116969540976
ck_791d5392bbd80447,0.007213218903939062
ck_b4068439c413b150,0.017091505979581697
ck_85df7b7de9700aba,0.004413160563098733
ck_001e42551cd06e40,0.00809124973840526
ck_a6c02ae50932cd9d,0.009075914067444905
ck_9fd0be2c018ff5e4,0.02102128385204715
ck_32a495128395fde5,0.002885620113102096
ck_b6f2a2fd232c141b,0.03218969111637322
ck_28dde633692904b0,0.0678434402832316
ck_a1a93c5f375f6021,0.006102647692720205
ck_e3982142336782df,0.025670630623391172
ck_a9812ff3c111ea94,0.04013641084303404
ck_f04062216f95fa00,0.019186315972403025
ck_7c560467daca735f,0.0008361595868915788
ck_76ee10d6e2dba70f,0.14873009493578399
ck_3521243bdac61178,0.01734798424834082
ck_28588fb03b320520,0.08123506998974561
ck_580dcec33ec232b8,0.012170820467932568
ck_7109923fd7dab20a,0.03286051049586069
ck_7c872c99481c1e9e,0.02167973963267748
ck_46f4e1f5026f4d1b,0.0009803650891257126
ck_00d1ebc31ec4653c,0.008751330321290387
ck_aac70764dde15168,0.03328825810984454
ck_648c03f9aa4e45f1,0.06513606219240271
ck_5478eb69ef912785,0.1388937467676628
ck_79b8523137bb2603,0.060908048576851274
ck_795c49f312640019,0.0007372266729374219
ck_89184bf7b7fe41cd,0.383913348150186
ck_97d4bd922996fa10,0.005795140405133328
ck_1cef30d08f3a598d,0.002014623026817348
ck_2f9fd36a4a40a6a8,0.002389773283620826
ck_40780fc0f8d6f309,0.015647023168104728
ck_9083ca9fec2a7f4c,0.018895994398428626
ck_62081bc35aa59931,0.008428402682962643
ck_2e1b46c5fc56b863,0.12853333762334435
ck_3d139692c51b604a,0.09782491636827037
ck_b5e54e22e3d6960a,0.011207428016332618
ck_c0c4be3f44311b04,0.005603367292430847
ck_82a8bdd2692c2a5e,0.0008802119439135924
ck_bdd2da300b530c5a,0.012656939860292708
ck_ee40498cd97183d3,0.009952848221932122
ck_70b9274473bd6dfe,0.004231218666923701
ck_473d6314ea614b29,0.011382666327301654
ck_7443d6dca8cd1352,0.014876207429426913
ck_3b49768b448b071e,0.02920284022304511
ck_b43f04431c267dea,0.0053826753424723855
ck_4424a5223ba2fe00,0.028019548364738835
ck_819bf3e8231f4081,0.03288555456675411
ck_91d417507a8c58cb,0.15605151318480884
ck_e88e86b19cada4aa,0.027204317554161438
ck_59684167f9c6bf4c,0.06281714985334878
ck_d5f5b0dc97b9dc27,0.031321484848695284
ck_13d1b192bbff8f32,0.019536501330471398
ck_b21d8630387cabce,0.008729479180915477
ck_e4ac22046699b99f,0.015825424196265033
ck_74b848064f2ff45d,0.005798313126646058
ck_166aa980cc87fa77,0.11251374244508192
ck_98e337806104dd88,0.0021449266991915494
ck_66eb09be007f0755,0.017353311047043834
ck_3ec9b9d8dd7be11c,0.02186191820412341
ck_8b8b9de339d75d0b,0.020918995808263136
ck_6715139e240007d9,0.010040601527159824
ck_a0255ab46e122d2f,0.002767224889343416
ck_66e81a4190c33510,0.009501208053591925
ck_5d75ea4f5c9080bc,0.5176489793398893
ck_df69858b8a8b3165,0.018674119739234506
ck_e15252ebd7553422,0.005569334790328001
ck_34d6d74bb3ed11e5,0.003986419278413466
ck_c2608f78f6851d10,0.21774309798245442
ck_bb99071e8f58c8a4,0.42821193444669314
ck_06010f0df5b7cef8,0.06998357418900895
ck_8c582eb0f6c0148c,0.008106093772170524
ck_0034d010d28aea78,0.018887335371182506
ck_01c1f06692566ca1,0.019856251619306486
ck_4807726e797fb893,0.029039743413367222
ck_edc9668282e3c8cb,0.013246035366836734
ck_5486768475af7bb5,0.8169738444399789
ck_3fb9813849e51837,0.014477661906937065
ck_861af5a9a9a6d619,0.012255855810458016
ck_da39653add0f1109,0.002259265465514836
ck_74a4244eb1f162e4,0.0009929008294433613
ck_9a930faade55b8ea,0.00472862354200522
ck_fb6e06ca88519dcd,0.01591545787799446
ck_9776cd8263a9f415,0.00842211778118902
ck_b3dd1198ac5aea73,0.0350156141801001
ck_b6675a04df1a4276,0.003913335127911184
ck_5c7ad6e731b69333,0.21250252847740309
ck_28dc0fdbaec00580,0.23840095102575018
ck_8e7a32f7e3905f4e,0.044911710020845146
ck_8563fed6674afc77,0.02644673672759496
ck_9a2fcccb82da663e,0.01544756624896631
ck_6a519bdac0d94527,0.003700927094380673
ck_a0dab7aa9c4a39a9,0.00550789911665487
ck_a3ce05e9e5e32142,0.022352677294178894
ck_7a7e40ee3f97c035,0.024991201666194778
ck_9e9a830785112a73,0.025423175273110818
ck_ab1bb02f6b189304,0.13258234540007025
ck_7b8cb0f90fbdc8c6,0.013388818364955866
ck_b138fc249e659e60,0.010757727573903756
ck_e73caa3771ec5e0f,0.007901845543534838
ck_18a55b06ccccd88b,0.038801860051513905
ck_fdcb1d9265d8fec1,0.061022262369017435
ck_e21a900556b382ad,0.017339657307652724
ck_c6bf67470f526771,0.027194950876026167
ck_b568ba3837afb39a,0.0020357251521920736
ck_a2858979dd5645ef,0.0024398884271397596
ck_1da9d40837ebaa57,0.037721560939076866
ck_9341c7959543c542,0.0031150518277415305
ck_c8ad86806b9a2369,0.056730591172068974
ck_5c85d93ecfed4b0e,0.0054964859429158216
ck_f07b09879d697b82,0.006405319277977666
ck_fe43da07608b1749,0.02229840054748954
ck_4bca22b5926b9c28,0.005263491213790641
ck_aba573aa942b1d41,0.009152421636514963
ck_57c14e32fa4683bf,0.0038209883348999207
ck_891530b489ce402b,0.006767452959051391
ck_5e74fdadb93ff293,0.05325521668747536
ck_14436a409ebcc90f,0.01278326094889294
ck_00013fdfa0bd37dd,0.014602459762466146
ck_7dbe24ba01316775,0.038501353670168846
ck_0e3f80c1553c591b,0.026387977414802897
ck_3edc45db58760d76,0.005534436600874126
ck_29076a13f539187a,0.3063713171802576
ck_b1e81b58b9a545ce,0.06016254000858784
ck_3f8571d4f7420b2a,0.04879245427533429
ck_7dff6abe4bd644dd,0.603470071573681
ck_2884bab237af16b7,0.00611848358281038
ck_231e6dd1fe708000,0.012610292509581206
ck_33ecaa7b892e73df,0.012608784689415706
ck_b109ec4c63503030,0.010563158039119135
ck_a7f522382509cef1,0.004001460893230085
ck_748b3ea941d8b3b9,0.007530418688169416
ck_29f3a1737a2d9634,0.01905334645819574
ck_cee8d42475a0f020,0.0017479825509796071
ck_c6b6ebe145a8ffab,0.0073343263638355385
ck_21c99e1d6b881894,0.0027261871861061497
ck_5ad798286384484e,0.031007577166338066
ck_b621b6ffcc7f4848,0.007080642028545069
ck_ea819e337233475c,0.6414194374364048
ck_9e3896c2668ce06b,0.03737014590877902
ck_501dcf1ead036d2b,0.014721256751561287
ck_8d5eda29a2cffa3c,0.010924428113527555
ck_4d3aa36ff83f1132,0.34233461060130743
ck_8e9faf94e3e6c757,0.001438543706560708
ck_ce0ec41f96951048,0.02470970787028517
ck_f09165d73ee903b1,0.013237978021605083
ck_a432b1bf1d3b3d5e,0.2217470832893213
ck_ea618f720ff0b4b0,0.0041180347635948545
ck_7584e7bd755cb28a,0.01844144944416167
ck_e14681aad43e1a72,0.01950342921743704
ck_5e18870d8e30e379,0.02534784484763391
ck_ff7c26a62bda8089,0.00161782522898969
ck_cc5a35175d381d5a,0.012227788305028343
ck_3c25029e40aa8a84,0.005477448111300263
ck_771247b5bc16c12a,0.007214679297331716
